#DMFT-2022-10-14-Fri-12-08-49.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-012    1 1        1             -6153.16    4.04348e-09   0.000162518 
dmft-012    1 1        1                -6147    4.05163e-09   0.000162681 
dmft-012    1 1        1             -6140.85    4.05983e-09   0.000162844 
dmft-012    1 1        1             -6134.69    4.06809e-09   0.000163007 
dmft-012    1 1        1             -6128.54    4.07633e-09   0.000163171 
dmft-012    1 1        1             -6122.38    4.08384e-09   0.000163335 
dmft-012    1 1        1             -6116.22     4.0928e-09     0.0001635 
dmft-012    1 1        1             -6110.07    4.10102e-09   0.000163664 
dmft-012    1 1        1             -6103.91    4.10898e-09   0.000163829 
dmft-012    1 1        1             -6097.75    4.11782e-09   0.000163995 
dmft-012    1 1        1              -6091.6     4.1259e-09   0.000164161 
dmft-012    1 1        1             -6085.44    4.13429e-09   0.000164327 
dmft-012    1 1        1             -6079.29     4.1424e-09   0.000164493 
dmft-012    1 1        1             -6073.13    4.15069e-09    0.00016466 
dmft-012    1 1        1             -6066.97    4.15808e-09   0.000164827 
dmft-012    1 1        1             -6060.82    4.16804e-09   0.000164994 
dmft-012    1 1        1             -6054.66     4.1767e-09   0.000165162 
dmft-012    1 1        1              -6048.5     4.1842e-09    0.00016533 
dmft-012    1 1        1             -6042.35    4.19275e-09   0.000165499 
dmft-012    1 1        1             -6036.19    4.20132e-09   0.000165667 
dmft-012    1 1        1             -6030.04    4.21056e-09   0.000165836 
dmft-012    1 1        1             -6023.88    4.21901e-09   0.000166006 
dmft-012    1 1        1             -6017.72    4.22712e-09   0.000166176 
dmft-012    1 1        1             -6011.57    4.23651e-09   0.000166346 
dmft-012    1 1        1             -6005.41    4.24429e-09   0.000166516 
dmft-012    1 1        1             -5999.26    4.25338e-09   0.000166687 
dmft-012    1 1        1              -5993.1    4.26253e-09   0.000166859 
dmft-012    1 1        1             -5986.94    4.27099e-09    0.00016703 
dmft-012    1 1        1             -5980.79     4.2802e-09   0.000167202 
dmft-012    1 1        1             -5974.63    4.28886e-09   0.000167374 
dmft-012    1 1        1             -5968.47    4.29758e-09   0.000167547 
dmft-012    1 1        1             -5962.32    4.30632e-09    0.00016772 
dmft-012    1 1        1             -5956.16    4.31564e-09   0.000167893 
dmft-012    1 1        1             -5950.01    4.32461e-09   0.000168067 
dmft-012    1 1        1             -5943.85     4.3343e-09   0.000168241 
dmft-012    1 1        1             -5937.69     4.3427e-09   0.000168416 
dmft-012    1 1        1             -5931.54     4.3517e-09    0.00016859 
dmft-012    1 1        1             -5925.38    4.35949e-09   0.000168766 
dmft-012    1 1        1             -5919.22    4.36942e-09   0.000168941 
dmft-012    1 1        1             -5913.07    4.37947e-09   0.000169117 
dmft-012    1 1        1             -5906.91    4.38731e-09   0.000169293 
dmft-012    1 1        1             -5900.76    4.39647e-09    0.00016947 
dmft-012    1 1        1              -5894.6    4.40608e-09   0.000169647 
dmft-012    1 1        1             -5888.44    4.41622e-09   0.000169824 
dmft-012    1 1        1             -5882.29    4.42502e-09   0.000170002 
dmft-012    1 1        1             -5876.13    4.43387e-09    0.00017018 
dmft-012    1 1        1             -5869.97    4.44456e-09   0.000170359 
dmft-012    1 1        1             -5863.82     4.4521e-09   0.000170537 
dmft-012    1 1        1             -5857.66    4.46158e-09   0.000170717 
dmft-012    1 1        1             -5851.51    4.47155e-09   0.000170896 
dmft-012    1 1        1             -5845.35    4.48089e-09   0.000171076 
dmft-012    1 1        1             -5839.19     4.4905e-09   0.000171257 
dmft-012    1 1        1             -5833.04    4.49931e-09   0.000171437 
dmft-012    1 1        1             -5826.88    4.50868e-09   0.000171618 
dmft-012    1 1        1             -5820.72    4.51936e-09     0.0001718 
dmft-012    1 1        1             -5814.57    4.52793e-09   0.000171982 
dmft-012    1 1        1             -5808.41     4.5378e-09   0.000172164 
dmft-012    1 1        1             -5802.26    4.54792e-09   0.000172347 
dmft-012    1 1        1              -5796.1     4.5577e-09    0.00017253 
dmft-012    1 1        1             -5789.94    4.56654e-09   0.000172713 
dmft-012    1 1        1             -5783.79    4.57609e-09   0.000172897 
dmft-012    1 1        1             -5777.63    4.58652e-09   0.000173081 
dmft-012    1 1        1             -5771.47    4.59636e-09   0.000173266 
dmft-012    1 1        1             -5765.32    4.60504e-09   0.000173451 
dmft-012    1 1        1             -5759.16    4.61533e-09   0.000173636 
dmft-012    1 1        1             -5753.01    4.62516e-09   0.000173822 
dmft-012    1 1        1             -5746.85    4.63506e-09   0.000174008 
dmft-012    1 1        1             -5740.69    4.64551e-09   0.000174195 
dmft-012    1 1        1             -5734.54    4.65485e-09   0.000174382 
dmft-012    1 1        1             -5728.38    4.66539e-09   0.000174569 
dmft-012    1 1        1             -5722.22     4.6762e-09   0.000174757 
dmft-012    1 1        1             -5716.07    4.68612e-09   0.000174945 
dmft-012    1 1        1             -5709.91    4.69569e-09   0.000175134 
dmft-012    1 1        1             -5703.76    4.70557e-09   0.000175323 
dmft-012    1 1        1              -5697.6    4.71542e-09   0.000175513 
dmft-012    1 1        1             -5691.44    4.72617e-09   0.000175702 
dmft-012    1 1        1             -5685.29    4.73658e-09   0.000175893 
dmft-012    1 1        1             -5679.13    4.74651e-09   0.000176083 
dmft-012    1 1        1             -5672.97    4.75741e-09   0.000176274 
dmft-012    1 1        1             -5666.82    4.76757e-09   0.000176466 
dmft-012    1 1        1             -5660.66     4.7777e-09   0.000176658 
dmft-012    1 1        1             -5654.51    4.78773e-09    0.00017685 
dmft-012    1 1        1             -5648.35    4.79836e-09   0.000177043 
dmft-012    1 1        1             -5642.19     4.8089e-09   0.000177236 
dmft-012    1 1        1             -5636.04    4.81951e-09    0.00017743 
dmft-012    1 1        1             -5629.88    4.83076e-09   0.000177624 
dmft-012    1 1        1             -5623.72    4.84109e-09   0.000177818 
dmft-012    1 1        1             -5617.57    4.85122e-09   0.000178013 
dmft-012    1 1        1             -5611.41    4.86172e-09   0.000178208 
dmft-012    1 1        1             -5605.26    4.87307e-09   0.000178404 
dmft-012    1 1        1              -5599.1    4.88324e-09     0.0001786 
dmft-012    1 1        1             -5592.94    4.89412e-09   0.000178797 
dmft-012    1 1        1             -5586.79    4.90546e-09   0.000178994 
dmft-012    1 1        1             -5580.63    4.91614e-09   0.000179191 
dmft-012    1 1        1             -5574.47    4.92713e-09   0.000179389 
dmft-012    1 1        1             -5568.32    4.93734e-09   0.000179587 
dmft-012    1 1        1             -5562.16    4.94852e-09   0.000179786 
dmft-012    1 1        1             -5556.01    4.96017e-09   0.000179985 
dmft-012    1 1        1             -5549.85    4.97051e-09   0.000180185 
dmft-012    1 1        1             -5543.69    4.98159e-09   0.000180385 
dmft-012    1 1        1             -5537.54     4.9923e-09   0.000180586 
dmft-012    1 1        1             -5531.38    5.00125e-09   0.000180787 
dmft-012    1 1        1             -5525.22    5.01475e-09   0.000180988 
dmft-012    1 1        1             -5519.07    5.02666e-09    0.00018119 
dmft-012    1 1        1             -5512.91    5.03754e-09   0.000181392 
dmft-012    1 1        1             -5506.76    5.04836e-09   0.000181595 
dmft-012    1 1        1              -5500.6    5.05934e-09   0.000181798 
dmft-012    1 1        1             -5494.44    5.07137e-09   0.000182002 
dmft-012    1 1        1             -5488.29     5.0833e-09   0.000182206 
dmft-012    1 1        1             -5482.13    5.09466e-09   0.000182411 
dmft-012    1 1        1             -5475.97    5.10441e-09   0.000182616 
dmft-012    1 1        1             -5469.82     5.1162e-09   0.000182821 
dmft-012    1 1        1             -5463.66    5.12914e-09   0.000183027 
dmft-012    1 1        1             -5457.51     5.1399e-09   0.000183234 
dmft-012    1 1        1             -5451.35     5.1519e-09   0.000183441 
dmft-012    1 1        1             -5445.19    5.16408e-09   0.000183648 
dmft-012    1 1        1             -5439.04    5.17478e-09   0.000183856 
dmft-012    1 1        1             -5432.88    5.18699e-09   0.000184064 
dmft-012    1 1        1             -5426.72    5.19889e-09   0.000184273 
dmft-012    1 1        1             -5420.57    5.21045e-09   0.000184482 
dmft-012    1 1        1             -5414.41    5.22296e-09   0.000184692 
dmft-012    1 1        1             -5408.26    5.23385e-09   0.000184902 
dmft-012    1 1        1              -5402.1    5.24628e-09   0.000185113 
dmft-012    1 1        1             -5395.94    5.25788e-09   0.000185324 
dmft-012    1 1        1             -5389.79    5.27014e-09   0.000185536 
dmft-012    1 1        1             -5383.63    5.28198e-09   0.000185748 
dmft-012    1 1        1             -5377.47     5.2943e-09   0.000185961 
dmft-012    1 1        1             -5371.32    5.30615e-09   0.000186174 
dmft-012    1 1        1             -5365.16    5.31819e-09   0.000186388 
dmft-012    1 1        1             -5359.01    5.33102e-09   0.000186602 
dmft-012    1 1        1             -5352.85    5.34337e-09   0.000186816 
dmft-012    1 1        1             -5346.69    5.35519e-09   0.000187031 
dmft-012    1 1        1             -5340.54    5.36774e-09   0.000187247 
dmft-012    1 1        1             -5334.38    5.37978e-09   0.000187463 
dmft-012    1 1        1             -5328.23     5.3923e-09    0.00018768 
dmft-012    1 1        1             -5322.07    5.40481e-09   0.000187897 
dmft-012    1 1        1             -5315.91     5.4171e-09   0.000188114 
dmft-012    1 1        1             -5309.76    5.43122e-09   0.000188333 
dmft-012    1 1        1              -5303.6    5.44194e-09   0.000188551 
dmft-012    1 1        1             -5297.44    5.45533e-09    0.00018877 
dmft-012    1 1        1             -5291.29    5.46866e-09    0.00018899 
dmft-012    1 1        1             -5285.13    5.48066e-09    0.00018921 
dmft-012    1 1        1             -5278.98    5.49445e-09   0.000189431 
dmft-012    1 1        1             -5272.82    5.50577e-09   0.000189652 
dmft-012    1 1        1             -5266.66     5.5183e-09   0.000189874 
dmft-012    1 1        1             -5260.51    5.53273e-09   0.000190096 
dmft-012    1 1        1             -5254.35    5.54481e-09   0.000190318 
dmft-012    1 1        1             -5248.19    5.55876e-09   0.000190542 
dmft-012    1 1        1             -5242.04    5.57205e-09   0.000190766 
dmft-012    1 1        1             -5235.88    5.58416e-09    0.00019099 
dmft-012    1 1        1             -5229.73     5.5972e-09   0.000191215 
dmft-012    1 1        1             -5223.57    5.61094e-09    0.00019144 
dmft-012    1 1        1             -5217.41    5.62383e-09   0.000191666 
dmft-012    1 1        1             -5211.26    5.63731e-09   0.000191892 
dmft-012    1 1        1              -5205.1     5.6503e-09   0.000192119 
dmft-012    1 1        1             -5198.94    5.66386e-09   0.000192347 
dmft-012    1 1        1             -5192.79     5.6777e-09   0.000192575 
dmft-012    1 1        1             -5186.63    5.68963e-09   0.000192803 
dmft-012    1 1        1             -5180.48     5.7047e-09   0.000193032 
dmft-012    1 1        1             -5174.32    5.71819e-09   0.000193262 
dmft-012    1 1        1             -5168.16    5.73142e-09   0.000193492 
dmft-012    1 1        1             -5162.01    5.74582e-09   0.000193723 
dmft-012    1 1        1             -5155.85     5.7595e-09   0.000193954 
dmft-012    1 1        1             -5149.69    5.77337e-09   0.000194186 
dmft-012    1 1        1             -5143.54    5.78617e-09   0.000194419 
dmft-012    1 1        1             -5137.38    5.79986e-09   0.000194652 
dmft-012    1 1        1             -5131.23     5.8147e-09   0.000194885 
dmft-012    1 1        1             -5125.07    5.82801e-09   0.000195119 
dmft-012    1 1        1             -5118.91    5.84353e-09   0.000195354 
dmft-012    1 1        1             -5112.76     5.8567e-09   0.000195589 
dmft-012    1 1        1              -5106.6    5.87047e-09   0.000195825 
dmft-012    1 1        1             -5100.44    5.88438e-09   0.000196061 
dmft-012    1 1        1             -5094.29    5.89905e-09   0.000196298 
dmft-012    1 1        1             -5088.13    5.91349e-09   0.000196536 
dmft-012    1 1        1             -5081.98    5.92785e-09   0.000196774 
dmft-012    1 1        1             -5075.82    5.94239e-09   0.000197013 
dmft-012    1 1        1             -5069.66    5.95707e-09   0.000197252 
dmft-012    1 1        1             -5063.51    5.97129e-09   0.000197492 
dmft-012    1 1        1             -5057.35    5.98515e-09   0.000197732 
dmft-012    1 1        1             -5051.19    6.00081e-09   0.000197973 
dmft-012    1 1        1             -5045.04    6.01482e-09   0.000198215 
dmft-012    1 1        1             -5038.88     6.0293e-09   0.000198457 
dmft-012    1 1        1             -5032.73    6.04456e-09   0.000198699 
dmft-012    1 1        1             -5026.57    6.05929e-09   0.000198943 
dmft-012    1 1        1             -5020.41    6.07393e-09   0.000199187 
dmft-012    1 1        1             -5014.26    6.08846e-09   0.000199431 
dmft-012    1 1        1              -5008.1    6.10419e-09   0.000199676 
dmft-012    1 1        1             -5001.94    6.11933e-09   0.000199922 
dmft-012    1 1        1             -4995.79    6.13424e-09   0.000200169 
dmft-012    1 1        1             -4989.63    6.14941e-09   0.000200416 
dmft-012    1 1        1             -4983.48    6.16458e-09   0.000200663 
dmft-012    1 1        1             -4977.32    6.17962e-09   0.000200911 
dmft-012    1 1        1             -4971.16    6.19433e-09    0.00020116 
dmft-012    1 1        1             -4965.01    6.20978e-09    0.00020141 
dmft-012    1 1        1             -4958.85    6.22557e-09    0.00020166 
dmft-012    1 1        1             -4952.69    6.24127e-09    0.00020191 
dmft-012    1 1        1             -4946.54     6.2564e-09   0.000202162 
dmft-012    1 1        1             -4940.38    6.27228e-09   0.000202413 
dmft-012    1 1        1             -4934.23    6.28812e-09   0.000202666 
dmft-012    1 1        1             -4928.07    6.30299e-09   0.000202919 
dmft-012    1 1        1             -4921.91    6.32055e-09   0.000203173 
dmft-012    1 1        1             -4915.76    6.33557e-09   0.000203427 
dmft-012    1 1        1              -4909.6    6.35165e-09   0.000203683 
dmft-012    1 1        1             -4903.44    6.36724e-09   0.000203938 
dmft-012    1 1        1             -4897.29     6.3838e-09   0.000204195 
dmft-012    1 1        1             -4891.13    6.39922e-09   0.000204452 
dmft-012    1 1        1             -4884.98    6.41605e-09   0.000204709 
dmft-012    1 1        1             -4878.82    6.43216e-09   0.000204968 
dmft-012    1 1        1             -4872.66    6.44816e-09   0.000205227 
dmft-012    1 1        1             -4866.51    6.46434e-09   0.000205486 
dmft-012    1 1        1             -4860.35    6.48081e-09   0.000205746 
dmft-012    1 1        1             -4854.19    6.49685e-09   0.000206007 
dmft-012    1 1        1             -4848.04    6.51371e-09   0.000206269 
dmft-012    1 1        1             -4841.88    6.53005e-09   0.000206531 
dmft-012    1 1        1             -4835.73    6.54665e-09   0.000206794 
dmft-012    1 1        1             -4829.57    6.56374e-09   0.000207058 
dmft-012    1 1        1             -4823.41    6.58367e-09   0.000207322 
dmft-012    1 1        1             -4817.26    6.59724e-09   0.000207587 
dmft-012    1 1        1              -4811.1     6.6138e-09   0.000207853 
dmft-012    1 1        1             -4804.94    6.63134e-09   0.000208119 
dmft-012    1 1        1             -4798.79    6.64864e-09   0.000208386 
dmft-012    1 1        1             -4792.63    6.66513e-09   0.000208654 
dmft-012    1 1        1             -4786.48    6.68096e-09   0.000208922 
dmft-012    1 1        1             -4780.32    6.69999e-09   0.000209191 
dmft-012    1 1        1             -4774.16    6.71694e-09   0.000209461 
dmft-012    1 1        1             -4768.01    6.73346e-09   0.000209731 
dmft-012    1 1        1             -4761.85    6.75157e-09   0.000210002 
dmft-012    1 1        1             -4755.69    6.76929e-09   0.000210274 
dmft-012    1 1        1             -4749.54    6.78633e-09   0.000210547 
dmft-012    1 1        1             -4743.38    6.80483e-09    0.00021082 
dmft-012    1 1        1             -4737.23    6.82237e-09   0.000211094 
dmft-012    1 1        1             -4731.07    6.83975e-09   0.000211369 
dmft-012    1 1        1             -4724.91    6.85837e-09   0.000211644 
dmft-012    1 1        1             -4718.76    6.87538e-09    0.00021192 
dmft-012    1 1        1              -4712.6    6.89302e-09   0.000212197 
dmft-012    1 1        1             -4706.44     6.9133e-09   0.000212475 
dmft-012    1 1        1             -4700.29    6.92922e-09   0.000212753 
dmft-012    1 1        1             -4694.13    6.94736e-09   0.000213032 
dmft-012    1 1        1             -4687.98    6.96602e-09   0.000213312 
dmft-012    1 1        1             -4681.82    6.98372e-09   0.000213592 
dmft-012    1 1        1             -4675.66    7.00257e-09   0.000213873 
dmft-012    1 1        1             -4669.51     7.0214e-09   0.000214155 
dmft-012    1 1        1             -4663.35    7.04041e-09   0.000214438 
dmft-012    1 1        1             -4657.19    7.05892e-09   0.000214722 
dmft-012    1 1        1             -4651.04    7.07719e-09   0.000215006 
dmft-012    1 1        1             -4644.88    7.09606e-09   0.000215291 
