#DMFT-2022-10-14-Fri-11-46-55.hdf5 g0iw
#iter    ineq band     spin                iw       value-re      value-im 
dmft-001    1 1        1             -6153.16    4.04352e-09   0.000162518 
dmft-001    1 1        1                -6147    4.05162e-09   0.000162681 
dmft-001    1 1        1             -6140.85    4.05975e-09   0.000162844 
dmft-001    1 1        1             -6134.69     4.0679e-09   0.000163007 
dmft-001    1 1        1             -6128.54    4.07607e-09   0.000163171 
dmft-001    1 1        1             -6122.38    4.08428e-09   0.000163335 
dmft-001    1 1        1             -6116.22     4.0925e-09     0.0001635 
dmft-001    1 1        1             -6110.07    4.10075e-09   0.000163664 
dmft-001    1 1        1             -6103.91    4.10903e-09   0.000163829 
dmft-001    1 1        1             -6097.75    4.11733e-09   0.000163995 
dmft-001    1 1        1              -6091.6    4.12566e-09   0.000164161 
dmft-001    1 1        1             -6085.44    4.13401e-09   0.000164327 
dmft-001    1 1        1             -6079.29    4.14238e-09   0.000164493 
dmft-001    1 1        1             -6073.13    4.15079e-09    0.00016466 
dmft-001    1 1        1             -6066.97    4.15922e-09   0.000164827 
dmft-001    1 1        1             -6060.82    4.16767e-09   0.000164994 
dmft-001    1 1        1             -6054.66    4.17615e-09   0.000165162 
dmft-001    1 1        1              -6048.5    4.18465e-09    0.00016533 
dmft-001    1 1        1             -6042.35    4.19319e-09   0.000165499 
dmft-001    1 1        1             -6036.19    4.20174e-09   0.000165667 
dmft-001    1 1        1             -6030.04    4.21033e-09   0.000165836 
dmft-001    1 1        1             -6023.88    4.21894e-09   0.000166006 
dmft-001    1 1        1             -6017.72    4.22757e-09   0.000166176 
dmft-001    1 1        1             -6011.57    4.23624e-09   0.000166346 
dmft-001    1 1        1             -6005.41    4.24493e-09   0.000166516 
dmft-001    1 1        1             -5999.26    4.25364e-09   0.000166687 
dmft-001    1 1        1              -5993.1    4.26239e-09   0.000166859 
dmft-001    1 1        1             -5986.94    4.27116e-09    0.00016703 
dmft-001    1 1        1             -5980.79    4.27995e-09   0.000167202 
dmft-001    1 1        1             -5974.63    4.28878e-09   0.000167374 
dmft-001    1 1        1             -5968.47    4.29763e-09   0.000167547 
dmft-001    1 1        1             -5962.32    4.30651e-09    0.00016772 
dmft-001    1 1        1             -5956.16    4.31542e-09   0.000167893 
dmft-001    1 1        1             -5950.01    4.32435e-09   0.000168067 
dmft-001    1 1        1             -5943.85    4.33331e-09   0.000168241 
dmft-001    1 1        1             -5937.69     4.3423e-09   0.000168416 
dmft-001    1 1        1             -5931.54    4.35132e-09    0.00016859 
dmft-001    1 1        1             -5925.38    4.36037e-09   0.000168766 
dmft-001    1 1        1             -5919.22    4.36944e-09   0.000168941 
dmft-001    1 1        1             -5913.07    4.37855e-09   0.000169117 
dmft-001    1 1        1             -5906.91    4.38768e-09   0.000169293 
dmft-001    1 1        1             -5900.76    4.39684e-09    0.00016947 
dmft-001    1 1        1              -5894.6    4.40603e-09   0.000169647 
dmft-001    1 1        1             -5888.44    4.41524e-09   0.000169824 
dmft-001    1 1        1             -5882.29    4.42449e-09   0.000170002 
dmft-001    1 1        1             -5876.13    4.43377e-09    0.00017018 
dmft-001    1 1        1             -5869.97    4.44307e-09   0.000170359 
dmft-001    1 1        1             -5863.82    4.45241e-09   0.000170537 
dmft-001    1 1        1             -5857.66    4.46177e-09   0.000170717 
dmft-001    1 1        1             -5851.51    4.47116e-09   0.000170896 
dmft-001    1 1        1             -5845.35    4.48059e-09   0.000171076 
dmft-001    1 1        1             -5839.19    4.49004e-09   0.000171257 
dmft-001    1 1        1             -5833.04    4.49952e-09   0.000171437 
dmft-001    1 1        1             -5826.88    4.50903e-09   0.000171618 
dmft-001    1 1        1             -5820.72    4.51858e-09     0.0001718 
dmft-001    1 1        1             -5814.57    4.52815e-09   0.000171982 
dmft-001    1 1        1             -5808.41    4.53775e-09   0.000172164 
dmft-001    1 1        1             -5802.26    4.54739e-09   0.000172347 
dmft-001    1 1        1              -5796.1    4.55705e-09    0.00017253 
dmft-001    1 1        1             -5789.94    4.56675e-09   0.000172713 
dmft-001    1 1        1             -5783.79    4.57647e-09   0.000172897 
dmft-001    1 1        1             -5777.63    4.58623e-09   0.000173081 
